@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
27,1,1,1,19,1,1,1,1,1,1,6,0,1,0,0,1,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,23,18,4,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
15,1,3,2,13,1,5,2,1,1,0,3,1,1,0,1,1,0,12,1,4,2,1,1,0,9,1,2,1,1,1,0,5,1,2,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,1,2,13,1,1,2,1,1,0,3,1,0,0,1,0,0,12,1,0,2,1,0,0,9,1,1,1,1,1,0,3,1,5,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,3,2,13,1,5,2,1,1,0,3,0,1,0,0,1,0,12,1,4,2,1,1,0,9,0,2,1,0,1,0,6,2,2,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,1,2,13,1,1,2,1,1,0,3,0,0,0,0,0,0,12,1,0,2,1,0,0,9,0,1,1,0,1,0,2,2,5,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,3,4,13,1,5,3,1,1,0,3,1,1,0,1,1,0,12,0,4,3,0,1,0,9,0,2,2,0,1,0,0,0,0,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,1,4,13,1,1,3,1,1,0,3,1,1,0,1,1,0,12,0,1,3,0,1,0,9,0,1,2,0,1,0,5,0,3,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,1,4,13,1,1,3,1,1,0,3,1,0,0,1,0,0,12,0,1,3,0,1,0,9,0,0,2,0,0,0,6,0,4,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,1,1,4,13,1,1,3,1,1,0,3,1,0,0,1,0,0,12,0,0,3,0,0,0,9,0,1,2,0,1,0,9,0,7,6,2,2,4,2,0,0,0,1,0,1,0,0,2,0,0,F
15,3,2,1,14,4,3,1,1,1,1,4,0,3,0,0,1,0,12,2,3,1,0,1,1,8,2,3,0,0,1,0,10,3,6,7,1,3,4,3,0,0,0,1,0,0,0,0,3,0,0,F
15,3,1,1,14,4,1,1,1,1,1,4,0,0,0,0,0,0,12,2,1,1,0,1,1,8,2,0,0,0,0,0,5,3,1,7,1,3,4,3,0,0,0,1,0,0,0,0,3,0,0,F
15,3,1,1,14,4,1,1,1,1,1,4,0,1,0,0,1,0,12,2,1,1,0,1,1,8,2,0,0,0,0,0,12,3,8,7,1,3,4,3,0,0,0,1,0,0,0,0,3,0,0,F
21,1,2,1,6,1,3,0,1,1,0,0,1,0,0,1,0,0,6,1,2,0,1,0,0,6,0,2,0,0,1,0,7,3,3,5,6,3,4,1,0,0,0,3,1,2,0,0,3,0,0,F
21,1,1,1,6,1,1,0,1,1,0,0,1,0,0,1,0,0,6,1,0,0,1,0,0,6,0,1,0,0,1,0,17,3,13,5,6,3,4,1,0,0,0,3,1,2,0,0,3,0,0,F
21,1,1,1,6,1,1,0,1,1,0,0,1,1,0,1,1,0,6,1,1,0,1,1,0,6,0,1,0,0,1,0,12,3,8,5,6,3,4,1,0,0,0,3,1,2,0,0,3,0,0,F
13,1,3,2,8,1,5,1,1,1,0,1,1,2,0,1,1,0,8,1,4,1,1,0,0,5,0,3,1,0,1,0,6,1,4,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,F
13,1,3,3,8,1,5,2,1,1,0,1,1,1,0,1,1,0,8,1,4,2,1,1,0,5,0,2,2,0,1,0,0,1,0,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,F
13,1,1,3,8,1,1,2,1,1,0,1,1,0,0,1,0,0,8,1,0,2,1,0,0,5,0,0,2,0,0,0,5,1,2,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,F
13,1,1,2,8,1,1,1,1,1,0,1,1,0,0,1,0,0,8,1,0,1,1,0,0,5,0,1,1,0,1,0,11,1,9,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,F
13,1,1,2,8,1,1,1,1,1,0,1,1,1,0,1,1,0,8,1,1,1,1,1,0,5,0,1,1,0,1,0,9,1,7,5,2,3,3,2,0,0,0,1,0,1,0,0,3,0,0,F
20,3,1,1,18,5,1,1,1,1,1,6,1,1,0,1,1,0,17,4,1,1,1,1,1,10,2,0,0,1,0,0,0,14,15,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
20,3,1,1,18,5,1,1,1,1,1,6,1,0,0,1,0,0,17,4,1,1,1,1,1,10,2,1,0,1,1,0,16,14,1,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
20,1,1,1,18,1,1,1,1,1,1,6,1,1,0,1,1,0,17,1,1,1,1,1,1,10,0,0,0,0,0,0,0,15,15,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
20,1,1,1,18,1,1,1,1,1,1,6,1,0,0,1,0,0,17,1,1,1,1,1,1,10,0,1,0,0,1,0,17,15,1,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
20,1,1,1,18,1,1,1,1,1,1,6,0,1,0,0,1,0,17,1,1,1,1,1,1,10,1,0,0,1,0,0,11,3,15,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
20,1,1,1,18,1,1,1,1,1,1,6,0,0,0,0,0,0,17,1,1,1,1,1,1,10,1,1,0,1,1,0,5,3,1,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
20,1,1,1,18,1,1,1,1,1,1,6,1,1,0,1,1,0,17,1,1,1,1,1,1,10,0,0,0,0,0,0,0,15,15,8,3,3,6,2,0,0,0,2,0,1,0,0,3,0,0,F
27,1,2,1,19,1,3,0,1,1,0,6,0,1,0,0,0,0,15,1,3,0,1,1,0,12,1,1,0,1,0,0,2,1,1,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,0,1,1,0,6,0,0,0,0,0,0,15,1,1,0,1,1,0,12,1,1,0,1,1,0,15,1,17,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,0,1,1,0,6,0,0,0,0,0,0,15,1,1,0,1,1,0,12,1,1,0,1,1,0,16,1,18,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,0,0,0,0,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,21,18,2,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,1,0,0,1,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,23,18,4,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,1,0,0,1,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,19,18,1,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
27,1,1,1,19,1,1,1,1,1,1,6,0,1,0,0,1,0,15,1,1,1,1,1,1,12,1,0,1,1,0,1,23,18,4,11,4,4,9,2,0,0,1,0,0,1,1,1,4,0,0,F
21,1,2,2,16,1,3,2,1,1,0,5,0,2,0,0,0,0,13,1,2,2,1,0,0,10,1,1,1,1,0,0,6,15,7,8,2,3,5,3,0,0,0,1,0,1,0,0,3,0,0,F
21,1,1,2,16,1,1,2,1,1,0,5,0,0,0,0,0,0,13,1,0,2,1,0,0,10,1,1,1,1,1,0,5,15,9,8,2,3,5,3,0,0,0,1,0,1,0,0,3,0,0,F
21,1,1,2,16,1,1,2,1,1,0,5,0,0,0,0,0,0,13,1,1,2,1,1,0,10,1,0,1,1,0,0,2,15,12,8,2,3,5,3,0,0,0,1,0,1,0,0,3,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,0,0,0,0,0,0,17,1,0,3,1,0,0,13,1,0,2,1,0,0,7,4,1,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,0,0,0,0,0,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,9,4,2,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,0,0,0,0,0,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,14,4,7,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,0,1,0,0,1,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,2,4,1,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,0,0,0,0,0,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,9,4,2,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,0,1,0,0,1,0,17,1,1,3,1,1,0,13,1,0,2,1,0,0,21,4,14,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,0,3,1,0,0,13,0,0,2,0,0,0,6,3,1,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,1,3,1,1,0,13,0,1,2,0,1,0,8,3,2,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,1,3,1,1,0,13,0,1,2,0,1,0,13,3,7,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,1,0,1,1,0,17,1,1,3,1,1,0,13,0,1,2,0,1,0,1,3,1,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,1,3,1,1,0,13,0,1,2,0,1,0,8,3,2,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,1,0,1,1,0,17,1,1,3,1,1,0,13,0,0,2,0,0,0,20,3,14,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,0,3,1,0,0,13,1,0,2,1,0,0,4,1,1,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,6,1,2,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,11,1,7,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,1,0,1,1,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,0,1,1,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,0,0,1,0,0,17,1,1,3,1,1,0,13,1,1,2,1,1,0,6,1,2,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
25,1,1,3,20,1,1,3,1,1,0,4,1,1,0,1,1,0,17,1,1,3,1,1,0,13,1,0,2,1,0,0,18,1,14,8,9,0,4,1,3,0,0,3,2,4,0,0,0,0,0,F
27,1,1,4,16,1,1,3,1,1,0,1,0,0,0,0,0,0,11,0,1,2,0,1,0,12,0,1,2,0,1,0,8,3,1,10,5,1,5,0,5,0,0,2,2,1,0,0,0,1,0,F
27,1,1,4,16,1,1,3,1,1,0,1,0,1,0,0,1,0,11,0,1,2,0,1,0,12,0,0,2,0,0,0,9,3,2,10,5,1,5,0,5,0,0,2,2,1,0,0,0,1,0,F
27,1,1,4,16,1,1,3,1,1,0,1,0,1,0,0,1,0,11,0,1,2,0,1,0,12,0,1,2,0,1,0,11,3,4,10,5,1,5,0,5,0,0,2,2,1,0,0,0,1,0,F
27,1,1,4,16,1,1,3,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,12,0,1,2,0,1,0,7,2,1,10,5,1,5,0,5,0,0,2,2,1,0,0,0,1,0,F
27,1,1,4,16,1,1,3,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,12,0,0,2,0,0,0,8,2,2,10,5,1,5,0,5,0,0,2,2,1,0,0,0,1,0,F
27,1,1,4,16,1,1,3,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,12,0,1,2,0,1,0,10,2,4,10,5,1,5,0,5,0,0,2,2,1,0,0,0,1,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,6,0,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,7,0,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,5,1,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,6,1,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,1,1,3,1,1,0,4,2,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,1,1,3,1,1,0,5,2,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,6,0,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,7,0,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,0,3,0,0,0,9,0,10,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,0,3,0,0,0,10,0,11,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,5,1,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,6,1,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,0,3,0,0,0,8,1,10,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,0,3,0,0,0,9,1,11,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,1,1,3,1,1,0,4,2,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,1,1,3,1,1,0,5,2,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,1,0,3,1,0,0,7,2,10,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,1,0,3,1,0,0,8,2,11,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,6,0,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,7,0,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,0,3,0,0,0,16,0,17,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,5,1,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,0,1,3,0,1,0,6,1,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,0,0,3,0,0,0,15,1,17,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,1,1,3,1,1,0,4,2,7,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,0,0,0,0,0,11,1,1,2,1,1,0,8,1,1,3,1,1,0,5,2,8,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
19,1,1,3,13,1,1,4,1,1,0,1,0,1,0,0,1,0,11,1,1,2,1,1,0,8,1,0,3,1,0,0,14,2,17,9,3,1,4,1,4,0,1,1,0,1,0,0,1,0,0,F
10,1,1,1,6,1,1,0,1,1,0,0,0,0,0,0,0,0,5,1,1,0,1,1,0,4,1,0,0,1,0,0,3,2,1,5,2,1,4,0,1,0,0,1,1,0,0,0,0,1,0,F
10,1,1,1,6,1,1,0,1,1,0,0,0,0,0,0,0,0,5,1,1,0,1,1,0,4,1,0,0,1,0,0,2,1,1,5,2,1,4,0,1,0,0,1,1,0,0,0,0,1,0,F
23,2,1,2,16,2,1,2,1,1,0,4,0,0,0,0,0,0,14,0,0,2,0,0,0,10,0,0,1,0,0,0,6,1,3,9,4,1,6,3,0,0,2,0,1,1,0,0,1,0,0,F
23,1,1,1,16,1,1,1,1,1,1,4,0,1,0,0,1,0,14,0,1,0,0,1,0,10,0,1,1,0,1,1,7,6,1,9,4,1,6,3,0,0,2,0,1,1,0,0,1,0,0,F
23,1,1,1,16,1,1,1,1,1,1,4,0,0,0,0,0,0,14,0,1,0,0,1,0,10,0,1,1,0,1,1,9,6,3,9,4,1,6,3,0,0,2,0,1,1,0,0,1,0,0,F
23,1,1,2,16,1,1,2,1,1,0,4,0,1,0,0,1,0,14,0,1,2,0,1,0,10,0,1,1,0,1,0,7,10,17,9,4,1,6,3,0,0,2,0,1,1,0,0,1,0,0,F
23,1,1,2,16,1,1,2,1,1,0,4,0,0,0,0,0,0,14,0,1,2,0,1,0,10,0,1,1,0,1,0,9,10,19,9,4,1,6,3,0,0,2,0,1,1,0,0,1,0,0,F
23,1,1,2,16,1,1,2,1,1,0,4,0,0,0,0,0,0,14,0,1,2,0,1,0,10,0,1,1,0,1,0,11,10,21,9,4,1,6,3,0,0,2,0,1,1,0,0,1,0,0,F
19,2,2,2,14,3,3,2,1,1,0,5,3,2,0,1,1,0,13,2,2,2,0,0,0,6,0,2,0,0,0,0,5,1,3,5,3,3,5,0,0,0,2,0,0,1,0,0,2,1,0,F
19,2,1,2,14,3,1,2,1,1,0,5,3,0,0,1,0,0,13,2,1,2,0,1,0,6,0,0,0,0,0,0,3,1,1,5,3,3,5,0,0,0,2,0,0,1,0,0,2,1,0,F
24,2,1,1,22,3,1,1,1,1,1,8,2,1,0,1,1,0,19,3,1,1,1,1,1,13,1,1,0,0,1,0,14,13,1,9,4,2,6,2,1,0,1,0,1,2,0,0,2,0,0,F
24,2,1,1,22,3,1,1,1,1,1,8,2,1,0,1,1,0,19,3,1,1,1,1,1,13,3,1,0,1,1,0,10,9,1,9,4,2,6,2,1,0,1,0,1,2,0,0,2,0,0,F
24,1,1,1,22,1,1,1,1,1,1,8,1,1,0,1,1,0,19,0,1,1,0,1,1,13,0,1,0,0,1,0,13,12,1,9,4,2,6,2,1,0,1,0,1,2,0,0,2,0,0,F
24,2,1,1,22,3,1,1,1,1,1,8,2,1,0,1,1,0,19,3,1,1,1,1,1,13,1,1,0,0,1,0,16,13,2,9,4,2,6,2,1,0,1,0,1,2,0,0,2,0,0,F
24,2,1,1,22,3,1,1,1,1,1,8,2,1,0,1,1,0,19,3,1,1,1,1,1,13,3,1,0,1,1,0,12,9,2,9,4,2,6,2,1,0,1,0,1,2,0,0,2,0,0,F
24,1,1,1,22,1,1,1,1,1,1,8,1,1,0,1,1,0,19,0,1,1,0,1,1,13,0,1,0,0,1,0,15,12,2,9,4,2,6,2,1,0,1,0,1,2,0,0,2,0,0,F
23,3,2,2,17,4,3,2,1,1,0,4,3,1,0,0,1,0,13,3,1,2,0,0,0,7,2,0,0,0,0,0,15,0,16,7,3,4,4,3,0,0,0,1,1,1,0,0,4,0,0,F
23,1,2,2,17,1,3,2,1,1,0,4,0,1,0,0,1,0,13,1,1,2,1,0,0,7,1,0,0,1,0,0,16,0,16,7,3,4,4,3,0,0,0,1,1,1,0,0,4,0,0,F
23,1,2,2,17,1,3,2,1,1,0,4,0,1,0,0,1,0,13,1,1,2,1,0,0,7,1,0,0,1,0,0,16,0,16,7,3,4,4,3,0,0,0,1,1,1,0,0,4,0,0,F
11,2,1,1,9,3,1,1,1,1,1,4,1,0,1,0,0,1,7,2,1,1,0,1,1,6,2,1,1,1,1,1,3,1,2,4,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,F
11,2,1,1,9,3,1,1,1,1,1,4,1,0,1,0,0,1,7,2,1,1,0,1,1,6,2,1,1,1,1,1,4,1,3,4,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,F
11,2,1,1,9,3,1,1,1,1,1,4,1,0,1,0,0,1,7,2,0,1,0,0,1,6,2,0,1,1,0,1,6,1,5,4,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,F
11,2,1,1,9,3,1,1,1,1,1,4,1,1,1,0,1,1,7,2,0,1,0,0,1,6,2,0,1,1,0,1,8,1,7,4,2,1,2,1,1,0,1,0,0,0,0,1,1,0,0,F
13,1,1,2,10,1,1,1,1,1,0,3,1,0,0,1,0,0,9,1,1,1,1,1,0,7,1,1,1,1,1,0,8,5,1,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,1,1,2,10,1,1,1,1,1,0,3,1,0,0,1,0,0,9,1,1,1,1,1,0,7,1,0,1,1,0,0,9,5,2,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,2,1,2,10,3,1,1,1,1,0,3,2,0,0,1,0,0,9,2,1,1,0,1,0,7,2,1,1,0,1,0,5,2,1,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,2,1,2,10,3,1,1,1,1,0,3,2,0,0,1,0,0,9,2,1,1,0,1,0,7,2,0,1,0,0,0,6,2,2,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,1,1,2,10,1,1,1,1,1,0,3,1,0,0,1,0,0,9,1,1,1,1,1,0,7,1,1,1,1,1,0,8,5,1,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,1,1,2,10,1,1,1,1,1,0,3,1,0,0,1,0,0,9,1,1,1,1,1,0,7,1,0,1,1,0,0,9,5,2,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,2,1,2,10,3,1,1,1,1,0,3,2,0,0,1,0,0,9,2,1,1,0,1,0,7,2,1,1,0,1,0,5,2,1,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
13,2,1,2,10,3,1,1,1,1,0,3,2,0,0,1,0,0,9,2,1,1,0,1,0,7,2,0,1,0,0,0,6,2,2,6,1,3,4,1,1,0,0,1,0,0,0,0,3,0,0,F
8,1,1,1,6,1,1,1,1,1,1,1,0,0,0,0,0,0,6,1,1,1,1,1,1,1,0,0,0,0,0,0,3,1,1,3,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,F
8,1,1,1,6,1,1,1,1,1,1,1,0,0,0,0,0,0,6,1,1,1,1,1,1,1,0,0,0,0,0,0,5,1,3,3,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,F
